Date,Amount,Category,Service,Billing Interval,Merchant Name,Subscription ID
2025-01-01,3200.00,Deposit,Income,Monthly,Direct Deposit,N/A
2025-01-01,-1200.00,Withdrawal,Bills,Monthly,Riverside Apartments,SUB-001
2025-01-02,-15.99,Withdrawal,Services,Monthly,Netflix,SUB-002
2025-01-05,-65.00,Withdrawal,Bills,Monthly,City Electric,SUB-003
2025-01-08,-12.50,Withdrawal,Food,Weekly,HelloFresh,SUB-004
2025-01-10,-45.00,Withdrawal,Memberships,Monthly,Iron Works Gym,SUB-005
2025-01-15,-8.99,Withdrawal,Services,Monthly,Spotify,SUB-007
2025-01-15,-12.50,Withdrawal,Food,Weekly,HelloFresh,SUB-004
2025-01-20,-55.00,Withdrawal,Bills,Monthly,Verizon Wireless,SUB-008
2025-01-22,-12.50,Withdrawal,Food,Weekly,HelloFresh,SUB-004
2025-01-25,-42.15,Withdrawal,Miscellaneous,One-time,Target,N/A
2025-01-29,-12.50,Withdrawal,Food,Weekly,HelloFresh,SUB-004
2025-02-01,-1200.00,Withdrawal,Bills,Monthly,Riverside Apartments,SUB-001
2025-02-02,-15.99,Withdrawal,Services,Monthly,Netflix,SUB-002
2025-02-05,-68.12,Withdrawal,Bills,Monthly,City Electric,SUB-003
2025-02-05,-12.50,Withdrawal,Food,Weekly,HelloFresh,SUB-004
2025-02-10,-45.00,Withdrawal,Memberships,Monthly,Iron Works Gym,SUB-005
2025-02-12,-12.50,Withdrawal,Food,Weekly,HelloFresh,SUB-004
2025-02-14,-60.00,Withdrawal,Memberships,Yearly,Costco,SUB-010
2025-02-15,-8.99,Withdrawal,Services,Monthly,Spotify,SUB-007
2025-02-19,-12.50,Withdrawal,Food,Weekly,HelloFresh,SUB-004
2025-02-26,-12.50,Withdrawal,Food,Weekly,HelloFresh,SUB-004
2025-03-01,-1200.00,Withdrawal,Bills,Monthly,Riverside Apartments,SUB-001
2025-03-02,-15.99,Withdrawal,Services,Monthly,Netflix,SUB-002
2025-03-10,-45.00,Withdrawal,Memberships,Monthly,Iron Works Gym,SUB-005
2025-03-15,-8.99,Withdrawal,Services,Monthly,Spotify,SUB-007
2025-03-22,-300.00,Withdrawal,School,Quarterly,Community College,SUB-009
2025-04-01,-1200.00,Withdrawal,Bills,Monthly,Riverside Apartments,SUB-001
2025-04-02,-15.99,Withdrawal,Services,Monthly,Netflix,SUB-002
2025-04-10,-45.00,Withdrawal,Memberships,Monthly,Iron Works Gym,SUB-005
2025-04-15,-8.99,Withdrawal,Services,Monthly,Spotify,SUB-007
2025-05-01,-1200.00,Withdrawal,Bills,Monthly,Riverside Apartments,SUB-001
2025-05-02,-15.99,Withdrawal,Services,Monthly,Netflix,SUB-002
2025-05-10,-45.00,Withdrawal,Memberships,Monthly,Iron Works Gym,SUB-005
2025-05-15,-8.99,Withdrawal,Services,Monthly,Spotify,SUB-007
2025-06-01,-1200.00,Withdrawal,Bills,Monthly,Riverside Apartments,SUB-001
2025-06-02,-15.99,Withdrawal,Services,Monthly,Netflix,SUB-002
2025-06-10,-45.00,Withdrawal,Memberships,Monthly,Iron Works Gym,SUB-005
2025-06-15,-8.99,Withdrawal,Services,Monthly,Spotify,SUB-007
2025-06-22,-300.00,Withdrawal,School,Quarterly,Community College,SUB-009
2025-07-01,-1200.00,Withdrawal,Bills,Monthly,Riverside Apartments,SUB-001
2025-07-02,-15.99,Withdrawal,Services,Monthly,Netflix,SUB-002
2025-07-10,-45.00,Withdrawal,Memberships,Monthly,Iron Works Gym,SUB-005
2025-07-15,-139.00,Withdrawal,Memberships,Yearly,Amazon Prime,SUB-006
2025-07-15,-8.99,Withdrawal,Services,Monthly,Spotify,SUB-007
2025-08-01,-1200.00,Withdrawal,Bills,Monthly,Riverside Apartments,SUB-001
2025-08-02,-15.99,Withdrawal,Services,Monthly,Netflix,SUB-002
2025-08-10,-45.00,Withdrawal,Memberships,Monthly,Iron Works Gym,SUB-005
2025-08-15,-8.99,Withdrawal,Services,Monthly,Spotify,SUB-007
2025-09-01,-1200.00,Withdrawal,Bills,Monthly,Riverside Apartments,SUB-001
2025-09-02,-15.99,Withdrawal,Services,Monthly,Netflix,SUB-002
2025-09-10,-45.00,Withdrawal,Memberships,Monthly,Iron Works Gym,SUB-005
2025-09-15,-8.99,Withdrawal,Services,Monthly,Spotify,SUB-007
2025-09-22,-300.00,Withdrawal,School,Quarterly,Community College,SUB-009
2025-10-01,-1200.00,Withdrawal,Bills,Monthly,Riverside Apartments,SUB-001
2025-10-02,-15.99,Withdrawal,Services,Monthly,Netflix,SUB-002
2025-10-10,-45.00,Withdrawal,Memberships,Monthly,Iron Works Gym,SUB-005
2025-10-15,-8.99,Withdrawal,Services,Monthly,Spotify,SUB-007
2025-11-01,-1200.00,Withdrawal,Bills,Monthly,Riverside Apartments,SUB-001
2025-11-02,-15.99,Withdrawal,Services,Monthly,Netflix,SUB-002
2025-11-10,-45.00,Withdrawal,Memberships,Monthly,Iron Works Gym,SUB-005
2025-11-15,-8.99,Withdrawal,Services,Monthly,Spotify,SUB-007
2025-12-01,-1200.00,Withdrawal,Bills,Monthly,Riverside Apartments,SUB-001
2025-12-02,-15.99,Withdrawal,Services,Monthly,Netflix,SUB-002
2025-12-10,-45.00,Withdrawal,Memberships,Monthly,Iron Works Gym,SUB-005
2025-12-15,-8.99,Withdrawal,Services,Monthly,Spotify,SUB-007
2025-12-22,-300.00,Withdrawal,School,Quarterly,Community College,SUB-009
2025-12-25,-150.00,Withdrawal,Miscellaneous,One-time,Best Buy,N/A
