Date,Amount,Category,Service,Billing Interval,Merchant Name,Subscription ID
2025-01-01,3500.00,Deposit,Income,Monthly,ACH PAYROLL - EMPLOYER ID 982,N/A
2025-01-01,-1250.00,Withdrawal,Bills,Monthly,CHASE MTG / RENT PYMT,SUB-201
2025-01-02,-15.49,Withdrawal,Services,Monthly,NETFLIX.COM DIGITAL SVC,SUB-202
2025-01-03,-4.50,Withdrawal,Food,One-time,STARBUCKS #10422,N/A
2025-01-04,-42.10,Withdrawal,Food,One-time,WHOLE FOODS MKT #1024,N/A
2025-01-05,-72.50,Withdrawal,Bills,Monthly,CITY ELEC & GAS AUTO-PAY,SUB-203
2025-01-08,-45.00,Withdrawal,Memberships,Monthly,EQUINOX FITNESS CLUB,SUB-204
2025-01-08,-14.50,Withdrawal,Food,Weekly,BLUE APRON MEAL KIT,SUB-208
2025-01-10,-11.99,Withdrawal,Services,Monthly,YOUTUBE PREMIUM,SUB-205
2025-01-12,-12.40,Withdrawal,Miscellaneous,One-time,EXXON MOBIL GAS,N/A
2025-01-15,-9.99,Withdrawal,Services,Monthly,SPOTIFY USA,SUB-206
2025-01-15,-14.50,Withdrawal,Food,Weekly,BLUE APRON MEAL KIT,SUB-208
2025-01-18,-65.30,Withdrawal,Miscellaneous,One-time,AMZN Mktp US*RE482,N/A
2025-01-20,-55.00,Withdrawal,Bills,Monthly,VERIZON WIRELESS PYMT,SUB-207
2025-01-22,-14.50,Withdrawal,Food,Weekly,BLUE APRON MEAL KIT,SUB-208
2025-01-25,-35.00,Withdrawal,Miscellaneous,One-time,ZELLE TO FRIEND,N/A
2025-01-29,-14.50,Withdrawal,Food,Weekly,BLUE APRON MEAL KIT,SUB-208
2025-02-01,3500.00,Deposit,Income,Monthly,ACH PAYROLL - EMPLOYER ID 982,N/A
2025-02-01,-1250.00,Withdrawal,Bills,Monthly,CHASE MTG / RENT PYMT,SUB-201
2025-02-02,-15.49,Withdrawal,Services,Monthly,NETFLIX.COM DIGITAL SVC,SUB-202
2025-02-05,-75.12,Withdrawal,Bills,Monthly,CITY ELEC & GAS AUTO-PAY,SUB-203
2025-02-05,-14.50,Withdrawal,Food,Weekly,BLUE APRON MEAL KIT,SUB-208
2025-02-08,-45.00,Withdrawal,Memberships,Monthly,EQUINOX FITNESS CLUB,SUB-204
2025-02-10,-11.99,Withdrawal,Services,Monthly,YOUTUBE PREMIUM,SUB-205
2025-02-12,-14.50,Withdrawal,Food,Weekly,BLUE APRON MEAL KIT,SUB-208
2025-02-14,-60.00,Withdrawal,Memberships,Yearly,COSTCO WHOLESALE #045,SUB-209
2025-02-15,-9.99,Withdrawal,Services,Monthly,SPOTIFY USA,SUB-206
2025-02-19,-14.50,Withdrawal,Food,Weekly,BLUE APRON MEAL KIT,SUB-208
2025-02-26,-14.50,Withdrawal,Food,Weekly,BLUE APRON MEAL KIT,SUB-208
2025-03-01,3500.00,Deposit,Income,Monthly,ACH PAYROLL - EMPLOYER ID 982,N/A
2025-03-01,-1250.00,Withdrawal,Bills,Monthly,CHASE MTG / RENT PYMT,SUB-201
2025-03-02,-15.49,Withdrawal,Services,Monthly,NETFLIX.COM DIGITAL SVC,SUB-202
